district,sample_idx,date,time_point,predicted_kW,trend_kW,true_kW
马鞍村1社,0,2026-01-10,00:00,1.2855,1.4002,1.506
马鞍村1社,0,2026-01-10,00:15,1.4254,1.443,1.542
马鞍村1社,0,2026-01-10,00:30,1.6027,1.3645,1.3875
马鞍村1社,0,2026-01-10,00:45,1.3143,1.2871,1.821
马鞍村1社,0,2026-01-10,01:00,1.4031,1.2433,1.3755
马鞍村1社,0,2026-01-10,01:15,1.5704,1.2119,1.602
马鞍村1社,0,2026-01-10,01:30,1.1855,1.2533,1.173
马鞍村1社,0,2026-01-10,01:45,1.3604,1.1854,1.098
马鞍村1社,0,2026-01-10,02:00,1.1215,1.1804,1.206
马鞍村1社,0,2026-01-10,02:15,1.3186,1.2159,1.0785
马鞍村1社,0,2026-01-10,02:30,1.2643,1.1485,1.2915
马鞍村1社,0,2026-01-10,02:45,1.1334,1.0903,1.122
马鞍村1社,0,2026-01-10,03:00,1.1007,1.1147,1.104
马鞍村1社,0,2026-01-10,03:15,1.1743,1.1547,0.8475
马鞍村1社,0,2026-01-10,03:30,1.123,1.1131,1.152
马鞍村1社,0,2026-01-10,03:45,0.8191,1.0969,1.083
马鞍村1社,0,2026-01-10,04:00,1.2243,1.0785,1.23
马鞍村1社,0,2026-01-10,04:15,1.5452,1.0704,1.056
马鞍村1社,0,2026-01-10,04:30,1.1476,1.0756,1.2375
马鞍村1社,0,2026-01-10,04:45,1.0599,1.0775,0.8025
马鞍村1社,0,2026-01-10,05:00,0.9928,1.0459,1.278
马鞍村1社,0,2026-01-10,05:15,0.9242,1.005,1.1145
马鞍村1社,0,2026-01-10,05:30,1.103,1.0312,0.7935
马鞍村1社,0,2026-01-10,05:45,1.1475,1.0484,1.2075
马鞍村1社,0,2026-01-10,06:00,1.4107,1.1223,0.93
马鞍村1社,0,2026-01-10,06:15,0.9889,1.0614,1.2345
马鞍村1社,0,2026-01-10,06:30,1.0646,1.1767,3.351
马鞍村1社,0,2026-01-10,06:45,1.533,1.2768,1.587
马鞍村1社,0,2026-01-10,07:00,1.2743,1.5545,2.1345
马鞍村1社,0,2026-01-10,07:15,1.8074,1.743,1.977
马鞍村1社,0,2026-01-10,07:30,2.0684,1.8359,1.086
马鞍村1社,0,2026-01-10,07:45,3.4133,2.8045,1.074
马鞍村1社,0,2026-01-10,08:00,4.2576,3.8709,1.7595
马鞍村1社,0,2026-01-10,08:15,5.0795,4.929,3.2685
马鞍村1社,0,2026-01-10,08:30,6.0249,5.8123,4.554
马鞍村1社,0,2026-01-10,08:45,6.6588,6.0025,4.2315
马鞍村1社,0,2026-01-10,09:00,5.9217,5.4801,5.7345
马鞍村1社,0,2026-01-10,09:15,5.4128,5.3486,5.0205
马鞍村1社,0,2026-01-10,09:30,5.1009,5.2535,9.873
马鞍村1社,0,2026-01-10,09:45,5.3441,4.8811,6.7575
马鞍村1社,0,2026-01-10,10:00,4.4228,4.0086,3.2385
马鞍村1社,0,2026-01-10,10:15,3.8447,3.4029,5.1645
马鞍村1社,0,2026-01-10,10:30,3.4245,2.9503,1.086
马鞍村1社,0,2026-01-10,10:45,3.032,2.4263,5.49
马鞍村1社,0,2026-01-10,11:00,2.4695,2.3548,2.766
马鞍村1社,0,2026-01-10,11:15,2.5274,2.1869,1.089
马鞍村1社,0,2026-01-10,11:30,2.4126,2.2845,1.275
马鞍村1社,0,2026-01-10,11:45,2.1947,2.1886,1.116
马鞍村1社,0,2026-01-10,12:00,2.5,2.3847,2.556
马鞍村1社,0,2026-01-10,12:15,2.2312,2.4523,5.6355
马鞍村1社,0,2026-01-10,12:30,2.5257,2.5622,5.145
马鞍村1社,0,2026-01-10,12:45,2.6013,2.2515,4.752
马鞍村1社,0,2026-01-10,13:00,2.5279,2.337,2.814
马鞍村1社,0,2026-01-10,13:15,2.5362,2.5175,2.814
马鞍村1社,0,2026-01-10,13:30,2.7637,2.6394,2.814
马鞍村1社,0,2026-01-10,13:45,2.5091,2.2036,2.814
马鞍村1社,0,2026-01-10,14:00,2.795,2.3806,2.814
马鞍村1社,0,2026-01-10,14:15,2.4617,2.3013,2.814
马鞍村1社,0,2026-01-10,14:30,2.5244,2.3094,2.814
马鞍村1社,0,2026-01-10,14:45,2.771,2.4844,2.814
马鞍村1社,0,2026-01-10,15:00,2.7599,2.482,2.814
马鞍村1社,0,2026-01-10,15:15,3.1136,2.7383,2.814
马鞍村1社,0,2026-01-10,15:30,3.063,3.1587,2.814
马鞍村1社,0,2026-01-10,15:45,2.9583,3.2728,2.814
马鞍村1社,0,2026-01-10,16:00,3.6395,3.5408,2.814
马鞍村1社,0,2026-01-10,16:15,4.7189,4.2476,2.814
马鞍村1社,0,2026-01-10,16:30,4.447,4.4614,2.814
马鞍村1社,0,2026-01-10,16:45,4.4901,4.3855,2.814
马鞍村1社,0,2026-01-10,17:00,5.6274,4.919,4.7025
马鞍村1社,0,2026-01-10,17:15,5.1136,5.1956,6.0735
马鞍村1社,0,2026-01-10,17:30,5.4425,5.054,3.861
马鞍村1社,0,2026-01-10,17:45,5.0965,4.6684,6.2175
马鞍村1社,0,2026-01-10,18:00,5.6612,4.9229,4.161
马鞍村1社,0,2026-01-10,18:15,5.1239,4.3896,4.1775
马鞍村1社,0,2026-01-10,18:30,4.3755,4.0018,3.3825
马鞍村1社,0,2026-01-10,18:45,3.837,3.7378,2.139
马鞍村1社,0,2026-01-10,19:00,4.0371,3.4701,2.097
马鞍村1社,0,2026-01-10,19:15,3.432,3.0871,4.3905
马鞍村1社,0,2026-01-10,19:30,3.0138,2.864,2.253
